Tweet,Keyword,Sentiment,start,end
"I posted 10 photos on Facebook in the album ""On Assignment | Bangkok floods"" http://t.co/l3pAMNTW",Bangkok,neutral,12,13
WHERE DO YOU GET 100 FREE MORE TWITTER FOLLOWERS ? http://tinyurl.com/2wpnvw5,TWITTER,neutral,7,8
"Odom playing for Mavs tonight , not in D-League http://t.co/Bzr6VNBM",Mavs,neutral,3,4
@NaguibSawiris Do u think that mobinil is falling down ? Do u have any plans to save this egyption company ?,mobinil,neutral,5,6
ClixSense is one of the oldest and most trusted PTC ( Paid To Click ) websites online .... Big Money For All ... http://fb.me/sNkNDtT5,ClixSense,positive,0,1
"Nanny tried out for Real Housewives of NY , but @BravoAndy reminded her she is not , in fact , a wife , nor does she actually have a house .",Real Housewives of,neutral,4,7
"Lastly , a close-up of the Ziggy Zag Knit Skirt ! Love the flattering silhouette ! We'll be back with more previews ... http://t.co/WiaQQ73w",Ziggy Zag,positive,6,8
"I created group College Of Engineering , Poonjar on Linkedin . : http://lnkd.in/MBbVcv",College Of Engineering,positive,3,6
@KimKardashian I want some of Rob's socks lol,Rob's,negative,5,6
"@aronraju Bangalore times , i have seen.It's a supplement available only at Bangalore .. Why it was not happened front page of Times of India .",Bangalore times,positive,1,3
shoiab returns with yet another controversy .,shoiab,neutral,0,1
"Find , shop for and buy Blu-ray Store at http://t.co/XqG81oyx http://t.co/MIrtuMzF",Blu-ray Store,positive,6,8
THREE BASIC INGREDIENTS FOR YOUR FACEBOOK RECIPE http://t.co/WXqxdPWa,FACEBOOK,neutral,5,6
http://t.co/yVGMGOUD forex system Forex Strategy Outlook : Euro Volatility Highest Since Crisis,Forex Strategy Outlook,neutral,3,6
Check out Rain Design's iLap stand for laptops http://t.co/uffefL1 via @raindesigninc,Rain Design's,neutral,2,4
NYTime s: U.S . Agencies Infiltrating Drug Cartels Across Mexico ... http://t.co/Ybg0JgNz,Drug Cartels,neutral,6,8
Like Samsung to see fantastic photos taken by the Samsung SH100 camera as it hitchhikes from LA to NYC #SamSungCtc http://lx.im/1cBC5 - ad,LA,neutral,16,17
I just ousted @tatianairuri as the mayor of Condominio Las Palmeras on @foursquare ! http://t.co/mPYwdg7h,@tatianairuri,negative,3,4
@backstreetboys Strength for the people of Chile,@backstreetboys,positive,0,1
can anyone paste me the link to a stable stream for the Manu vs Liverpool match ?,Manu,neutral,12,13
AlArabia : The signing of the operational mechanism of the Gulf initiative Tuesday in Riyadh,AlArabia,neutral,0,1
"and now the National Environmental Protection Agency is going to Instal pollution reading machine was bought 300 , 000 $ from Austria",National Environmental Protection Agency,positive,3,7
sian champions league kena chelsea .. one season must play them how many times man ...,kena chelsea,neutral,3,5
David Beckham wants ''one or two more'' children with his wife to expand their existing brood . http://t.co/Ct7lXNzD,David Beckham,neutral,0,2
"Apple iPad Shipments Suddenly Rise : Next Tablet in Stores by Weekend ? [ REPORT ]: However , Apple Stores and other ... http://t.co/IJNu8cNQ",Apple,neutral,0,1
@busymommymedia @5minutesformom is pinterest a good place to post kids music videos ? http://t.co/k4BhTXqI,pinterest,neutral,3,4
Free Shaklee Membership when you buy the Earth Day Healthy Home Pack for $ 30 . http://tiny.ly/gjNT,Shaklee,neutral,1,2
@annashoutss cant beat my pint of B & J ! hahahaha s,B & J,positive,6,9
"#iLove This Song ... Feat . In Trailer : THE VOW http://t.co/KCJYYNyP 'Rachel McAdams & @ChanningTatum ' http://t.co/HlqSo86c ""WeR"" Joy Williams",'Rachel McAdams,positive,12,14
I liked a @YouTube video http://t.co/TTDr9TNr One Direction - What Makes You Beautiful,One Direction,positive,6,8
"Thank you for calling Fedex , have a great day . ;)",Fedex,positive,4,5
Rooney - sorry ! Where is Berbatov ? http://t.co/WZacim2M,Rooney,neutral,0,1
I just ousted Tasos N . as the mayor of Sigma Bakery on @foursquare ! http://t.co/tda8heyu,Sigma Bakery,neutral,10,12
Ã¢Â?Â? An eye for eye only ends up making the whole world blind . Ã¢Â?Â? Mohatma Gandhi .,Mohatma Gandhi,neutral,15,17
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Patriots,neutral,2,3
Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢Â?Â?Ja ... http://t.co/N7xEGdHb,Conway Daily Sun,neutral,7,10
@hardrow One of our Twitter team is up in Chelan all week ... Definitely plans on visiting you !,Twitter,neutral,4,5
Watched Harry Potter ... a great movie .... very good acting i must say ... Hmmm You Rock My world ... -a superb track by Michael Jackson,Harry Potter,positive,1,3
"Justin Bieber Bought New $ 10 Million Huge Mansion In Cali Other Day , New Photo - OnTheFlix : Justin Bieber bought .. http://t.co/RrWgMn4R",Justin Bieber,neutral,19,21
Twitter Surrenders One User â?? s Data to Police Investigation : Three months after being subpoenaed by a Boston d ... http://t.co/Kow1tpZR,Twitter,neutral,0,1
"I posted 7 photos on Facebook in the album ""Welcome Page"" http://fb.me/yLVmmZLu",Facebook,neutral,5,6
Support Mohamed El Baradei : add a #PicBadge to your image - http://t.co/3RY4pL05,Mohamed El Baradei,positive,1,4
*Sheren Rehman appointed as the Pakistan Ambassador to U.S.A,*Sheren Rehman,neutral,0,2
@ryo_kawashima From now on SG government will focus on entertainment faculty since it seems the life in SG is really stressful . needs outlet,SG government,negative,4,6
"jlkVisions Colorado Springs , CO Currently offering 10 % off our design services . Sche http://t.co/ccJWyBrv ColoradoSprings Weddings #coupon",jlkVisions,neutral,0,1
live like the Maharajas in the 14th Century Neemrana Fort Palace hotel.........http://bit.ly/cc6wNo http://bit.ly/9ElHvU,Maharajas,neutral,3,4
Pregnancy discrimination latest tren d: THE Manitoba Human Rights Commission says complaints based on p ... http://t.co/UOOYLc3l pregnancy,Manitoba Human Rights Commission,neutral,6,10
Take a look at this video -- Christian accepts Islam after challenging Zakir Naik http://t.co/8AVHQ1n via @youtube,Zakir Naik,neutral,12,14
felling vaery sad bcz of Steve Jobs's death ...........,Steve Jobs's,positive,5,7
@OngFloFlo wahhh~~ u change to 4s oh !! i was still considering .. my contract is up le . can change le . how much u bought ?,@OngFloFlo,neutral,0,1
philadelphia eagles Kevin Kolb : Five Reasons Why Andy Reid Has To Trade Him http://bit.ly/9ptj1h,Kevin Kolb,negative,2,4
These Blake Griffin Dunks are always SICK . the Man got Hops & Throws it down with an attitude ! He's The Human Highlight Film 2.0 #Truth,Blake Griffin,negative,1,3
"To stay racially-sensitive ... Math questions always start with ""Gopal , Ali , and Mary , each bought 10 rambutans ... ""","""Gopal",neutral,9,10
is now using Pool on Yahoo ! http://y.ahoo.it/IeeLkhLP,Yahoo,neutral,5,6
http://t.co/qgznq4f4 President Obama â?? s Agriculture Department today announced that it will impose a new 15-cent charge on all fresh ...,President,neutral,1,2
Sergio Aguero greets Man City fans at the Etihad Stadium http://t.co/XqQUro4,Man City,neutral,3,5
@LiteraryInfo @clapoz Hehe I know ! :D It's just like two versions of Claudia ! I like them both ! I've learnt interesting tips from your twts,@LiteraryInfo,neutral,0,1
The Official Windows 8 Logo Is Ugly http://t.co/myDw1IAN via @cultofmac,Windows 8,negative,2,4
I am listening to Bob Acri by Bob Acri http://t.co/rhYqySJ,Bob Acri,neutral,7,9
& # 9829 ; Empty Room by Arcade Fire # lastfm : http://t.co/tYZN3NTY amazon : http://t.co/esbkFTpB,amazon,neutral,13,14
All this time I thought I was too old to understand this new trend RT @GhadahR : What's with this new trend ? ! #Gaga #Rihanna,#Gaga,neutral,24,25
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Riley Cote,neutral,0,2
Haters -- keep in mind that dannys voice is going through like a million devices to get to you .. Because he's wayy better in person I promise,dannys,positive,6,7
"fontella_w : How to make $ 1 , 000 , 000 in 7 days http://t.co/5xlNylLk http://t.co/teG2ARj4",fontella_w,neutral,0,1
"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",govt,negative,20,21
THE INDEPENDENT WE DEMAND AN APOLOGY FOR UNJUSTLY CALLING THE RULERS OF BAHRAIN TYRANN ... http://twitition.com/fxnhh,THE INDEPENDENT,negative,0,2
"China to Get Its Own 'Gossip Girl' Under Warner Deal : A 30-episode hour-long teen drama series , starring Yang Mi ... http://t.co/rDsiSGHn",Yang Mi,positive,19,21
@MaryamBinFahad it will be aired today Maryam ?,Maryam,neutral,6,7
@Amandasadd not bad ! Welcome to twitter its a great place !,twitter,positive,6,7
Official Google Blog : Similar Images graduates from Google Labs http://t.co/Tstj0h4r,Google,neutral,1,2
#BBC World News is fastest growing #news channel in #Asia http://t.co/W0VX9Es7,#BBC World News,neutral,0,3
Confessions of an Economic Hitman : John Perkins was economic hit man for an international consulting firm that w ... http://t.co/iTpIsEF0,John Perkins,negative,6,8
"with their bodies . In a statement , the tribes arrived NewsYemen said the Guard forces committed a heinous crime is one of war crimes and",the Guard,negative,13,15
"I posted 2 photos on Facebook in the album ""Wall Photos"" http://t.co/ycbYyK4w",Facebook,neutral,5,6
"terrorist & gt ; & gt ; kddafe , qaeda , jeddahs rain :P they are all in onel list",qaeda,negative,9,10
& am p; Raheem Sterling suddenly became a topic . Wow .,Raheem Sterling,neutral,3,5
"Online Web Messenger For GTalk , Yahoo , MSN And AOL In Single Window And Single Sing up ... only at http://www.juslol.com",Yahoo,neutral,6,7
Sheremetyevo + Aeroflot : shitty service forever . Some things just stay as they are .,Aeroflot,negative,2,3
NSE Stocks in 52 Week New Highs List on 20-december-2010 http://is.gd/j7ruo #stocks #investing,NSE,neutral,0,1
I subscribed to DrakeVEVO's channel on YouTube . http://t.co/gUBsw38s,YouTube,neutral,6,7
"Ultimate Betrayal of Trust Penn State Coach Raped Kids , Admin Covered Up ;) penn state http://t.co/qEGdP7RV",Admin,negative,10,11
"Luke Donald starts defence of PGA money title : It gave him the double money title , and was enough to make him a ... http://t.co/zXJdWdKH",PGA,neutral,5,6
The first collected donations are transferred by the Foundation to the support of the School Centre of the State Hermitage .,School Centre of the State Hermitage,neutral,14,20
Gaddafi's daughter Aisha was hospitalised in Algeria after learning that her father and brother Muttasim had been killed,Aisha,neutral,2,3
I posted a new photo to Facebook http://t.co/Z4Rkrns,Facebook,neutral,6,7
*Sheren Rehman appointed as the Pakistan Ambassador to U.S.A,*Sheren Rehman,neutral,0,2
Palestinians under pressure to drop UN bid - Middle East - Al Jazeera English http://t.co/NXCD1Qtq via @ajenglish,UN,neutral,5,6
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,Direct Marketing Media,positive,3,6
Silvia Rosado Perez wrote : Opening Class is FREE !!!! ON THE 26TH OF NOVEMBER AT TRESHAM COLLEGE IN KETTERING !!,Silvia Rosado Perez,neutral,0,3
I posted a new photo to Facebook http://t.co/Z4Rkrns,Facebook,neutral,6,7
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",ATS,neutral,8,9
Twitter remembers the top stories of 2011 http://t.co/TQd0tTF5 via @CNET,Twitter,neutral,0,1
@Douglaslas are you familiar with ASCE ( American Society of Civil Engineers ) ?,American Society of Civil Engineers,neutral,7,12
KC Concepcion Rogue Magazine Photos Continue to Get Praised by Fans on Twitter : The KC Concepcion Rogue magazine ... http://t.co/gT1QLEUp,KC Concepcion,positive,0,2
Accurate Tiger beer print a ds: 4 uncles in a kopitiam with a bucket of Tiger on the table . Caption : Here's to a pot belly .,Tiger,neutral,15,16
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",Prince Alwaleed bin Talal,neutral,14,18
"California Cellphone Ban Reduced Traffic Related Deaths , Injuries , Berkeley Study Finds http://t.co/yyCJxU0F via @HuffingtonPost",Berkeley,neutral,10,11
Widow of man killed by Davis commits suicide http://t.co/6UNISKc via @geonews_english,Davis,negative,5,6
CHEAP O AIR is the fastest growing VACATION PACKAGE site reknown for its best deals dont miss out http://cli.gs/umsVWA,CHEAP O AIR,positive,0,3
A Personal Tour Of The Build-a-Bear Workshop http://t.co/HkpznUDF,Build-a-Bear Workshop,neutral,5,7
"New Apple TV coming 'immediately' after iPad 3 event , possibly with a new remote http://t.co/ndhtwcYZ by @mpanzarino",Apple,neutral,1,2
& # 9829 ; Empty Room by Arcade Fire # lastfm : http://t.co/tYZN3NTY amazon : http://t.co/esbkFTpB,Arcade Fire,neutral,7,9
"Win a Multi-Presidential Autographed American Flag Signed by Gerald Ford , Jimmy Carter , George Bush , and Bill Clinton . http://t.co/m3IsTvIS",Bill Clinton,neutral,18,20
"UFC : Davis-Machida , Nick Fairley , MLB Game 162 : http://t.co/AUTpWDfk",MLB,neutral,7,8
Caesar Galea is Quakers Fire seventh victim !,Caesar Galea,neutral,0,2
"This is fun ! 'Iran equips naval forces with cruise missiles , plans to send ships close to U.S . waters' http://t.co/PuoWdjqD",naval forces,neutral,6,8
VW hails students' bridge design ... http : //p.gs/dzvbh,VW,neutral,0,1
Thank you Torri for posting a great photo of this group ! We're proud to stand next to our friends at JTECH ... http://t.co/U6opk25k,Torri,positive,2,3
By this time of the year I ( Miss Latina Martha Stuart ) would be so stressed out to find the perfect crafty-cute-lovely-sexy present .,Miss Latina Martha Stuart,neutral,8,12
"Afsar Bitiya 8th March 2012 Full Episode Online : Afsar Bitiya 8th March 2012 allows , Afsar Bitiya 8th March 2012 ... http://t.co/F8xoBkRE",Afsar Bitiya,neutral,9,11
Subway Franchise for Sale : How Much Does a Subway Franchise Cost ? http://budurl.com/wm4k,Subway,neutral,9,10
@RPAltieriatMSSB Greetings Altieri Group ! - Dustin,Altieri Group,neutral,2,4
"A d: http://spn.tw/t18vL4 As seen in O Magazine , scrubs are one of 8 items we want to see made over . Look @ Blue Sky Scrubs on Oprah's site !",O Magazine,neutral,6,8
it's official ! Social security now pays out more than it brings in ! Word of advice : don't depend on social security in the future !,Social security,negative,3,5
Q : What is ( or was ) your family's favorite Nickelodeon show ? Check out Nickelodeons virtual Nick Toy Machine ... http://t.co/6Zm9pC6h,Nickelodeon,neutral,11,12
FTC approves Intel acquisition of McAfee : Chipmaker receives regulatory approval from the FTC to proceed w ... http://tinyurl.com/22mnz22,FTC,neutral,0,1
David Beckham wants ''one or two more'' children with his wife to expand their existing brood . http://t.co/Ct7lXNzD,David Beckham,neutral,0,2
@omairzahid I'm sure it'll be on the YouTubes or the Netflixes .,Netflixes,neutral,10,11
Hearst â?? s Carey : We Will Have One Million Paying Digital Subscribers In 2012 http://t.co/uKVFFfRg #Hearstuk #PixelMags,Hearst,positive,0,1
yeah ! Tomorrow is @justinbieber birthday .,@justinbieber,positive,4,5
"#Madden12Facts If you play with CAR Panthers , you cannot trade for any players with tattoos or piercings .",CAR Panthers,neutral,5,7
i've just got my google plus account :D http://t.co/kafOKPF,google,positive,4,5
@LenaMaher yes It is a good day for me .. I feel better :),@LenaMaher,positive,0,1
addiction ! Check this video out -- Ella Fitzgerald & Louis Armstrong - They Can't Take That Away From Me http://t.co/rlaNUT4U via @youtube,Ella Fitzgerald,positive,7,9
"CARA B NaturallyÂ® Arrives in Target Stores Across the U.S . - The ... : Even Patrice Grell Yursik , the founder of ... http://t.co/kt2QMauo",Patrice Grell Yursik,neutral,16,19
"Forget the supermarket , go artisanal : By Justine Gerardy The Neighbourgoods Market in Saltriver , where people co ... http://t.co/xDUUJwUK",The Neighbourgoods Market,positive,10,13
"The best talk and guidance : Quran & Sunnah Narrated Tariq ( Radi-Allahu 'anhu ): 'Abdullah said , ""The best talk is ... http://t.co/M5fTfG6T",'Abdullah,neutral,15,16
