Tweet,Keyword,Sentiment,start,end
Johnson & am p; Johnson Recalls Infants & # 8217 ; Tylenol http://t.co/hct3m1fC,Johnson & am p; Johnson,neutral,0,5
October 1st is the Release Date for Los Buitre Inc . MixTape Produced by DJ Twinz & DJ Loki Hosted By DJ K-Oz #shoutout,DJ Loki,neutral,17,19
I just ousted @tatianairuri as the mayor of Condominio Las Palmeras on @foursquare ! http://t.co/mPYwdg7h,@foursquare,neutral,12,13
Magento Commerce in U.K and India @ http://t.co/GrxIKPVp,Magento Commerce,neutral,0,2
how many of you remember that 2 February was the birthday of Sukhbaatar the great commander ? #mongolia #revolution,Sukhbaatar,positive,12,13
Toshiba Computers Notebooks & Laptops At Low Prices - Electronics : Computing : http://bit.ly/cyq3B0,Toshiba,neutral,0,1
Threadless Falls In With The Gap - Chicagoist http://t.co/euEnOtDS,Chicagoist,neutral,7,8
Congratulations to our Champ Roger #Federer on winning his 1st BNP Paribas Masters in Paris . \o/,Roger #Federer,positive,4,6
David Wood shares the TRUE STORY of how his life transformed through the power of internet marketing ... promo http://tinyurl.com/2a5jhpc,David Wood,positive,0,2
Aurobindo Pharma is into a downtren d: CK Narayan Venture into buying L & T ; : CK Narayan Nifty may touch 5350 : CK Narayan Buy Hero Honda,Aurobindo Pharma,negative,0,2
"What do you think about facebook ? can you believe facebook is paying people to answer this question , check it out ! http://dld.bz/u4TX",facebook,positive,10,11
Apple planning iBooks and publishing NYC event for January ... http://t.co/AdFHutxq,Apple,neutral,0,1
listening to Dockyard by Paul Kalkbrenner on @Grooveshark : http://tinysong.com/eIFz #nowplaying,Paul Kalkbrenner,positive,4,6
Grimaldi & Associates - International Consulting Services at your service in 2012 !,Grimaldi & Associates - International Consulting Services,positive,0,7
@democracynow @sharifkouddous thanks democracynow and sharif for a great coverage of our revolution.keep up the great job,sharif,positive,5,6
"Obama May Back Hiring Credit , Construction Spending to Spur Jobs â?? BusinessWeek http://t.co/PCBJYSw",BusinessWeek,neutral,12,13
morehead state : O http://bit.ly/fv2kOm Where do I go from here with my Associates in Science degree ?,morehead state,neutral,0,2
Chinese President Hu Jintao warns of cultural warfare from West http://t.co/P4umjNqT,Hu Jintao,neutral,2,4
AUDIO : Falling Sikh population in Afghanistan : British Sikh author Bobby Singh Bansal has travelled to Afghanist ... http://t.co/B5jO2UmA,Bobby Singh Bansal,neutral,11,14
"#SME2011ME sold GoNabit for shareholders , investors and staff as they were looking for growth capital",GoNabit,neutral,2,3
Like Samsung to see fantastic photos taken by the Samsung SH100 camera as it hitchhikes from LA to NYC #SamSungCtc http://lx.im/1cBC5 - ad,Samsung,positive,9,10
"When Allah had finished His creation , he wrote over his Throne : 'My Mercy preceded My Anger.' - Bukhari",Allah,positive,1,2
I just joined LinkedIn and created my professional profile . Join my network . http://t.co/a4NHB9V1 #in,LinkedIn,neutral,3,4
sian champions league kena chelsea .. one season must play them how many times man ...,kena chelsea,neutral,3,5
"@DaltonCyr he's cool ! He's so cute !! And many my friend say , yasmin , I already follow him but he's not give me some response :( they say it",yasmin,neutral,14,15
"One Bejeweled game is sold 'every four seconds' | iPhone 4 ... : Facebook Blitz . PopCap's Facebook version , Bejewel ... http://bit.ly/c90e9d",Facebook,neutral,17,18
CIA to operate drones over Yemen - The Washington Post http://t.co/UESmx3Z via @washingtonpost,The Washington Post,neutral,7,10
CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3/11 } | Printable ... : CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3 ... http://t.co/OWQOZGIM,CVS,neutral,0,1
@Sandmonkey the only ting that mentioned in official media is that mubarak made a call to Alsabahy this morning ... so he dont like saudi,mubarak,neutral,11,12
@artrotter We were in Florence for part of our honeymoon in October ! :),@artrotter,positive,0,1
"Listening to @smashingpumpkin on BBC Radio 1 , SD truly is a masterpiece :D",BBC Radio,neutral,4,6
Better Doctors Focus on Mistakes - The Atlantic http://t.co/HmvIGVaP via @AddThis,The Atlantic,neutral,6,8
"Wherever you are , and whatever you do , be in love . Rumi .",Rumi,neutral,13,14
"Lindsey , I look forward to your October 17 show in Anaheim !",Lindsey,positive,0,1
"I'm selling St George England Flag Real Leather 20"" Filled Cushion on eBay . View it here : http://bit.ly/cNIp2u",eBay,neutral,12,13
russell your fucking retarded xddd â?? retar d: propane is russellered http://4ms.me/e5zE3X,russell,negative,0,1
Abraham Lincoln's mother died when she drank the milk of a cow that grazed on poisonous snakeroot .,Abraham Lincoln's,neutral,0,2
& # 9829 ; People Got a Lotta Nerve by Neko Case # lastfm : http://t.co/YYLOSq05 amazon : http://t.co/Y9n3LQUp,Neko Case,neutral,10,12
s listening to kpop @ Big B Radio ..,Big B Radio,neutral,5,8
Wiz Khalifa Announces Engagement on Twitter [ VIDEO ] http://t.co/ryu1SLUz,Wiz Khalifa,neutral,0,2
IBM and HP Dominated Server Sales Last Quarter : IBM and Hewlett-Packard remained the top tw ... http://t.co/904H5lOF http://t.co/SuNDgw5S,IBM,positive,0,1
I've favourited a YouTube video -- Exclusive : Tight Eyez vs . Retro | Behind the Scenes ... http://youtu.be/vqQA8sJ2xtI?a,Retro,neutral,12,13
"@TheDoctors watching the show on MBC 4 interestin â?º "" Listing to you're Body will save you're life "" ð???",MBC,positive,5,6
http://t.co/aH3KZMJh :) forex system FOREX-U.S . dollar slides on global central bank action,forex,neutral,2,3
SA made G Kristen as coach . They actually misread Ind WC victory . Can some one pls tell them they need MSD to win ? #MSD #kristen,G Kristen,negative,2,4
@RealEstateHQ @ActonBIA @Mone Greetings from Montenegro http://t.co/p1jJhepA,@RealEstateHQ,neutral,0,1
Official Google Blog : Similar Images graduates from Google Labs http://t.co/Tstj0h4r,Google,neutral,8,9
"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Aust,negative,19,20
We're currently looking at the AU's peacekeeping operations in concert with the EU . Certainly some challenges to be solved in that respect .,EU,negative,12,13
"What is it with the #RIM website ? ! How long will it be down for maintenance ? This sucks !!! # Blackberry , why ? !",Blackberry,negative,22,23
Cute Females to have sex in Bangalore 8722971642 : Call Kiran 8722971642 Charming and sexy girls to be your tem ... http://twurl.nl/4zt676,Kiran,neutral,10,11
Lawsuit alleges 'sexually hostile' workplace - Charlotte Observer http://t.co/gZCMuUj5,Charlotte Observer,neutral,6,8
"Once you know who you really are , being is enough . D . Chopra #fb",D . Chopra,neutral,12,15
"Courage to Commit , Sabr Wins The Race !! #constantcontact http://t.co/iOOlpKdQ",Sabr,positive,4,5
De Briefcase Arsenal's Cesc Fabregas fears he may have a broken leg : http://debriefcase.com/1511,De Briefcase Arsenal's,negative,0,3
Republican Governors Association Chairman Gov . Bob McDonnell ... ( Richmond Times Dispatch ): Share W ... http://t.co/pBTT74Jr #yoga #health,Richmond Times Dispatch,neutral,10,13
"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",sharad pawar,neutral,13,15
Bill Walsh interviews LuAn Mitchell and Terri Tibbs this Sunday on the Rainmaker Show . http://t.co/W6WknUd5 via @billwalsh360,LuAn Mitchell,neutral,3,5
Ray J Breaks His Silence On Whitney Houston â?? s Death #aolvideo http://t.co/kvclZaxZ via @AOL,Whitney Houston,neutral,6,8
Happy Birthday to our Beauty Contributor Briquel Sherman !,Briquel Sherman,positive,6,8
"if Birmingham can tie Chelsea at Stamford 1-1 , Sunderland beat Arsenal 2-0 at Lights , did the stars wrote Brighton will beat Liverpork 2nite ?",Chelsea,neutral,4,5
Little Known Facts About Frasier's Kelsey Grammer ( ContributorNetwork ) http://bit.ly/ooMhgA,Kelsey Grammer,neutral,5,7
Evil Facebook Magician Manuscript get WSO of The Day ? http://aweber.com/t/JvnX8,Facebook,negative,1,2
"New KSU faculty appointments announced at Scientific Council â?? s fifth session : On Sunday , November 13 , King Saud ... http://t.co/v2mBny4w",Scientific Council,neutral,6,8
"Facebook ended 2011 with 432 million mobile user s: By Emil Protalinski | March 8 , 2012 , 10 : 39pm PST Summary : Fac ... http://t.co/7yaDfWIz",Emil Protalinski,neutral,10,12
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Giants,neutral,14,15
"Great PC & Laptop Sales at http://bit.ly/YFL-Promo Get promo codes from HP , Dell Small Business , Comp USA , Computer Associates & more",HP,neutral,11,12
Weezer ft . Jorge Garcia [ aka Hurley ] - Perfect Situation [ Live at AXE M ... http://t.co/gWKAA8s via @youtube,Jorge Garcia,neutral,3,5
@backstreetboys Strength for the people of Chile,@backstreetboys,positive,0,1
@CyanogenMod http://t.co/p7JU4auP not download HTTP/1.0 500 Internal Server Error,@CyanogenMod,neutral,0,1
"Per requests , just set up a facebook fan page at ...http://www.facebook.com/2tattooart Check it out !",facebook,neutral,7,8
""" @ ESPN_MLB : Video : Kurkjian thinks Sox will hold on - http://t.co/gLbDBzIr""/ what about the braves ?",Kurkjian,neutral,6,7
finished While We're Far Apart by Lynn Austin and gave it 5 stars http://t.co/EtrJtHBe #Kindle,Lynn Austin,positive,6,8
Hello Everyone ! Please join the UTSA Socialite ! Thanks !,UTSA Socialite,positive,6,8
Kenyan chief foils robbery via Twitter http://t.co/aypqKF3l,Twitter,neutral,5,6
The MomÂ?s Guide to Traveling w/Kids by Allison Umbricht | @travelal http://bit.ly/ab7D8z | Interview using @vodburner,Allison Umbricht,positive,7,9
"What is it with the #RIM website ? ! How long will it be down for maintenance ? This sucks !!! # Blackberry , why ? !",#RIM,negative,5,6
ppl : abot Onion price hike ? ' - CM Karunanidhi : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - ),RAJIV GANDHI''-,neutral,28,30
Hearst â?? s Carey : We Will Have One Million Paying Digital Subscribers In 2012 http://t.co/uKVFFfRg #Hearstuk #PixelMags,Carey,neutral,3,4
After what happend with muammer al gaddafi i think libyan people are so sik and they dont have any hummanity .. stupid libyans #Libya,al gaddafi,neutral,5,7
@GoogleTV Thank you . It's just amazing . It's time to release a multi-touch screen remote controller which mirror exactly the TV screen .,@GoogleTV,positive,0,1
Check out Facebook ! You can find it at http://t.co/BGfcQMwq,Facebook,neutral,2,3
"@willonline Louise Mensch already tried the ""if you buy coffee you can't protest"" line on #hignfy http://t.co/u2NgDwV5",Louise Mensch,neutral,1,3
GM expects to repay $ 1 billion loan to Treasury : report ( Reuters ) : - http://u.nu/6q9w7,Reuters,neutral,13,14
@alaaesmaiel http://twitpic.com/2rxdf8 - Become a photokina PIONEER now and upload your impressions of the photokina here http://bit.ly/d7em,photokina,neutral,14,15
THE INDEPENDENT WE DEMAND AN APOLOGY FOR UNJUSTLY CALLING THE RULERS OF BAHRAIN TYRANN ... http://twitition.com/fxnhh,THE INDEPENDENT,negative,0,2
"Member Podcast : Matt O'Connell , CEO , # GeoEye , Discusses Future of Commercial Imagery and Much More http://t.co/vyfCZhv1",Matt O'Connell,neutral,3,5
"prof in course outline . "" â?? A hero is a man who does what he can . The others do not do it . â?? â?? Romain Rolland ( Nobel laureate in literature ) """,Romain Rolland,neutral,27,29
Frank Lloyd Wright~ Business is like riding a bicycle . Either you keep moving or you fall down .,Frank Lloyd Wright~,neutral,0,3
"Tema destaca do: The top five things you need to know about EPA â?? s new carbon rule | Grist http://t.co/4Wx8yKXp, see more http://t.co/foWtLHSS",EPA,neutral,12,13
am not any longer a Barbecoa staff . I had a nice time there . being a Babecoa stuff is a amazing experience,Barbecoa,positive,5,6
It would be nice to see Giggs as manager and solskjaer as asst manager or vice versa when ferige retires .,ferige,neutral,18,19
I just ousted Aaron P . as the mayor of Malaya Corner on @foursquare ! http://t.co/GGXOR4Iz,Aaron P,negative,3,5
Today Well Lived Will Make Tomorrow a Vision Of Hope : Cheers !! Joyce and Ray : http://bit.ly/GoldenBlog,Ray,neutral,15,16
"Rico Love talks new Brandy & Monica duet : ""I wanted to pick up where 'The Boy Is Mine' left off"" : http://t.co/8kFMJEHB",Rico Love,neutral,0,2
"""Myth"" , new song from Beach House . - http://t.co/nJCJUVph",Beach House,neutral,5,7
VinSolutions Announces Google AdWords Certified Partner Statu s: ... confirming their best-in-class automoti ... http://t.co/6pVmlpHR #SMM,VinSolutions,neutral,0,1
"I posted 5 photos on Facebook in the album ""1st Rain at Huab Lodge & BushSPA"" http://t.co/BO4pH1xu",Facebook,neutral,5,6
"I created group College Of Engineering , Poonjar on Linkedin . : http://lnkd.in/MBbVcv",College Of Engineering,positive,3,6
MiLB Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â?? Red Sox Affiliate â?? Review s: MiLB ... http://t.co/5Tw3ERBW,MiLB,neutral,0,1
Airfares set to climb higher - Globe and Mail http://tinyurl.com/27ehtvo,Globe and Mail,neutral,6,9
"WE WON ! Yes , once again , cancer patients , their families and friends have spoken and voted ! The Kanzius Cancer ... http://t.co/rdQLeznq",Kanzius Cancer,neutral,21,23
I voted to send Dwyane Wade from Miami to the 2012 NBA All-Star Game . http://t.co/QoLVtgof,NBA,positive,11,12
iPad Giveaway : get all @themify WordPress themes for just $ 69 . Contest detail s: http://t.co/K6uUSHIY,WordPress,positive,6,7
"Ugarit News || #Syria || [ 11 Dec 2011 ] Al-Bayadah , #Hom s: The martyr Fouad Kan'an along with his Mother , sister , ... http://t.co/UoSl3D0o",Ugarit News,neutral,0,2
An Open Letter to the Producers Guild of America http://t.co/i52SqNQE via @huffingtonpost PGA must stop institutionallanguagediscrimination,Producers Guild of America,negative,5,9
So his stock was worth laughing at ? RT @STcom : Peeing Frenchman sues Google for making him 'laughing stock' http://t.co/iepC5GYg,Google,neutral,14,15
Do you want to win a free one year fiber broadband subscription ? Head down to the ViewQwest Roadshow at the Funan ... http://t.co/OpGWpduF,fiber broadband,positive,9,11
Overweight ? Heart Problem ? Any health questions ? Call Dr . V now 212-528-0129 He's Live on WOR710 NY,Dr . V,neutral,10,13
I'm a twitter newbie & not addicted to twitter . To know whether you are addicted to twitter log onto http://bit.ly/twitter-addict,twitter,neutral,17,18
Proud 2b Turkish & have ErdoÄ?an as PM . Just wondering if visit had been in Nasser time would he have been greeted so well #Egypt #Erdogan,Nasser,negative,16,17
"I posted 4 photos on Facebook in the album ""People"" http://fb.me/YM7y9xEA",Facebook,neutral,5,6
@TommyWee Russell brand should have met Sally http://t.co/ag09123C,Sally,neutral,6,7
Twitter Help Center | It looks like I â?? m not following someone I know I â?? ve followed ! http://t.co/Onk1xSQ7 via @support,Twitter,negative,0,1
@NaguibSawiris Do u think that mobinil is falling down ? Do u have any plans to save this egyption company ?,mobinil,neutral,5,6
In defense of RSS via Seth Godin http://is.gd/k9Wvy,Seth Godin,neutral,5,7
Join @stickyJesus for a Live Chat at http://t.co/QpJ65vno this week ! http://t.co/tvfMnaw5 & lt ; @stickyJesus is book of the month . Weigh in !,@stickyJesus,positive,15,16
"@Dazesucks sitting in class , bored , watching a documentary . About to fly out this window",@Dazesucks,neutral,0,1
The designers of Star Creation will have their own booth at Blueprint to show their creations to international buyers #AFXcon,Star Creation,neutral,3,5
"If you're attending NAMC's Work/Life Conference tomorrow at the Crest Hollow CC , stop by Alcott's exhibit table and say hello !",NAMC's,neutral,3,4
Relaxing under all conditions | The Bowen Health Blog http://t.co/4oowAwF via @bowencollege,Bowen Health,neutral,6,8
Just entered to win a Weekender Convertible Backpack ! Follow @Vagabondish and @eBagsOnline + RT to enter â?? http://t.co/hT5dBVQl,@eBagsOnline,neutral,12,13
De mi amigo Julio.Old paragliding & am p; hanggliding footage : http://t.co/91e39Zle vÃ­a @youtube,Julio.Old,neutral,3,4
